dependency_category,index,link_str,project,option_name,option_value,option_type,option_file,option_technology,dependent_option_name,dependent_option_value,dependent_option_type,dependent_option_file,dependent_option_technology,config_type,rating,final_rating,final_category,sub_category,explanation
value-equality,338,piggymetrics::::docker-compose.yml::::services::::auth-service::::restart::::always <-> piggymetrics::::docker-compose.yml::::services::::turbine-stream-service::::restart::::always,piggymetrics,services.auth-service.restart,always,ConfigType.MODE,docker-compose.yml,docker-compose,services.turbine-stream-service.restart,always,ConfigType.MODE,docker-compose.yml,docker-compose,correct,Borderline,FALSE,Independent Components,Different Services,different services does not depend on each other
value-equality,339,piggymetrics::::docker-compose.yml::::services::::account-service::::environment::::CONFIG_SERVICE_PASSWORD::::$CONFIG_SERVICE_PASSWORD <-> piggymetrics::::docker-compose.yml::::services::::auth-service::::environment::::CONFIG_SERVICE_PASSWORD::::$CONFIG_SERVICE_PASSWORD,piggymetrics,services.account-service.environment.CONFIG_SERVICE_PASSWORD,$CONFIG_SERVICE_PASSWORD,ConfigType.PASSWORD,docker-compose.yml,docker-compose,services.auth-service.environment.CONFIG_SERVICE_PASSWORD,$CONFIG_SERVICE_PASSWORD,ConfigType.PASSWORD,docker-compose.yml,docker-compose,correct,Borderline,TRUE,Others,Others,"there is only one config service, the password has to be consitent across services"
value-equality,340,piggymetrics::::config/pom.xml::::project::::parent_piggymetrics::::groupId::::com.piggymetrics <-> piggymetrics::::notification-service/pom.xml::::project::::parent_piggymetrics::::groupId::::com.piggymetrics,piggymetrics,project.parent_piggymetrics.groupId,com.piggymetrics,ConfigType.NAME,config/pom.xml,maven,project.parent_piggymetrics.groupId,com.piggymetrics,ConfigType.NAME,notification-service/pom.xml,maven,correct,TRUE,TRUE,Multi-Maven-Modules,Project Inheritance,groupID is inherited from parent
value-equality,341,piggymetrics::::monitoring/pom.xml::::project::::modelVersion::::modelVersion:4.0.0 <-> piggymetrics::::turbine-stream-service/pom.xml::::project::::modelVersion::::modelVersion:4.0.0,piggymetrics,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,monitoring/pom.xml,maven,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,turbine-stream-service/pom.xml,maven,correct,TRUE,TRUE,Version Numbers,POM Version,modelVersion has to be consistent across all modules and is generally set to 4.0.0 since it is the only supported version
value-equality,342,piggymetrics::::docker-compose.dev.yml::::version::::version:2.1 <-> piggymetrics::::docker-compose.yml::::version::::version:2.1,piggymetrics,version,version:2.1,ConfigType.VERSION_NUMBER,docker-compose.dev.yml,docker-compose,version,version:2.1,ConfigType.VERSION_NUMBER,docker-compose.yml,docker-compose,correct,Borderline,FALSE,Version Numbers,Project Version,version does not have to be consistent across different docker-compose file but with the version of docker-compose
value-equality,343,piggymetrics::::auth-service/pom.xml::::project::::artifactId::::auth-service <-> piggymetrics::::auth-service/pom.xml::::project::::build::::plugins::::plugin_spring-boot-maven-plugin::::configuration::::finalName::::auth-service,piggymetrics,project.artifactId,auth-service,ConfigType.NAME,auth-service/pom.xml,maven,project.build.plugins.plugin_spring-boot-maven-plugin.configuration.finalName,auth-service,ConfigType.NAME,auth-service/pom.xml,maven,correct,Borderline,FALSE,Generic Names,Names,options do not depend on each other
value-equality,344,piggymetrics::::account-service/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-data-mongodb::::groupId::::org.springframework.boot <-> piggymetrics::::notification-service/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-web::::groupId::::org.springframework.boot,piggymetrics,project.dependencies.dependency_spring-boot-starter-data-mongodb.groupId,org.springframework.boot,ConfigType.NAME,account-service/pom.xml,maven,project.dependencies.dependency_spring-boot-starter-web.groupId,org.springframework.boot,ConfigType.NAME,notification-service/pom.xml,maven,correct,FALSE,FALSE,Libraries,Maven Dependency,different dependencies can have their own groupID
value-equality,345,piggymetrics::::account-service/pom.xml::::project::::dependencies::::dependency_spring-cloud-starter-openfeign::::groupId::::org.springframework.cloud <-> piggymetrics::::statistics-service/pom.xml::::project::::dependencies::::dependency_spring-cloud-starter-openfeign::::groupId::::org.springframework.cloud,piggymetrics,project.dependencies.dependency_spring-cloud-starter-openfeign.groupId,org.springframework.cloud,ConfigType.NAME,account-service/pom.xml,maven,project.dependencies.dependency_spring-cloud-starter-openfeign.groupId,org.springframework.cloud,ConfigType.NAME,statistics-service/pom.xml,maven,correct,Borderline,TRUE,Libraries,Maven Dependency,same dependency in different modules live under the same groupId
value-equality,346,piggymetrics::::registry/pom.xml::::project::::parent_piggymetrics::::artifactId::::piggymetrics <-> piggymetrics::::statistics-service/pom.xml::::project::::parent_piggymetrics::::artifactId::::piggymetrics,piggymetrics,project.parent_piggymetrics.artifactId,piggymetrics,ConfigType.NAME,registry/pom.xml,maven,project.parent_piggymetrics.artifactId,piggymetrics,ConfigType.NAME,statistics-service/pom.xml,maven,correct,TRUE,TRUE,Multi-Maven-Modules,Project Inheritance,artifactID is inherited from parent
value-equality,347,piggymetrics::::auth-service/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-web::::groupId::::org.springframework.boot <-> piggymetrics::::statistics-service/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-actuator::::groupId::::org.springframework.boot,piggymetrics,project.dependencies.dependency_spring-boot-starter-web.groupId,org.springframework.boot,ConfigType.NAME,auth-service/pom.xml,maven,project.dependencies.dependency_spring-boot-starter-actuator.groupId,org.springframework.boot,ConfigType.NAME,statistics-service/pom.xml,maven,correct,FALSE,FALSE,Libraries,Maven Dependency,different dependencies can have their own groupID
value-equality,348,piggymetrics::::account-service/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-test::::scope::::test <-> piggymetrics::::notification-service/pom.xml::::project::::dependencies::::dependency_json-path::::scope::::test,piggymetrics,project.dependencies.dependency_spring-boot-starter-test.scope,test,ConfigType.UNKNOWN,account-service/pom.xml,maven,project.dependencies.dependency_json-path.scope,test,ConfigType.UNKNOWN,notification-service/pom.xml,maven,correct,FALSE,FALSE,Libraries,Dependency Scope,different dependencies can have their own groupID
value-equality,349,piggymetrics::::auth-service/pom.xml::::project::::build::::plugins::::plugin_spring-boot-maven-plugin::::groupId::::org.springframework.boot <-> piggymetrics::::auth-service/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-test::::groupId::::org.springframework.boot,piggymetrics,project.build.plugins.plugin_spring-boot-maven-plugin.groupId,org.springframework.boot,ConfigType.NAME,auth-service/pom.xml,maven,project.dependencies.dependency_spring-boot-starter-test.groupId,org.springframework.boot,ConfigType.NAME,auth-service/pom.xml,maven,correct,FALSE,FALSE,Others,Others,dependency and plugin do not depend on each other
value-equality,400,spring-boot-admin::::spring-boot-admin-client/pom.xml::::project::::dependencies::::dependency_spring-boot-autoconfigure-processor::::optional::::true <-> spring-boot-admin::::spring-boot-admin-samples/spring-boot-admin-sample-eureka/docker-compose.yml::::services::::customers::::environment::::EUREKA_INSTANCE_PREFER_IP_ADDRESS::::true,spring-boot-admin,project.dependencies.dependency_spring-boot-autoconfigure-processor.optional,TRUE,ConfigType.BOOLEAN,spring-boot-admin-client/pom.xml,maven,services.customers.environment.EUREKA_INSTANCE_PREFER_IP_ADDRESS,TRUE,ConfigType.ENVIRONMENT,spring-boot-admin-samples/spring-boot-admin-sample-eureka/docker-compose.yml,docker-compose,correct,FALSE,FALSE,Boolean,Boolean,different options that are not related
value-equality,401,spring-boot-admin::::spring-boot-admin-dependencies/pom.xml::::project::::dependencyManagement::::dependencies::::dependency_spring-boot-admin-server::::groupId::::de.codecentric <-> spring-boot-admin::::spring-boot-admin-starter-server/pom.xml::::project::::dependencies::::dependency_spring-boot-admin-server::::groupId::::de.codecentric,spring-boot-admin,project.dependencyManagement.dependencies.dependency_spring-boot-admin-server.groupId,de.codecentric,ConfigType.NAME,spring-boot-admin-dependencies/pom.xml,maven,project.dependencies.dependency_spring-boot-admin-server.groupId,de.codecentric,ConfigType.NAME,spring-boot-admin-starter-server/pom.xml,maven,correct,Borderline,TRUE,Libraries,Maven Dependency,same dependeny lives under same group ID
value-equality,402,spring-boot-admin::::pom.xml::::project::::profiles::::profile_coverage::::build::::plugins::::plugin_jacoco-maven-plugin::::artifactId::::jacoco-maven-plugin <-> spring-boot-admin::::spring-boot-admin-samples/pom.xml::::project::::profiles::::profile_travis::::build::::plugins::::plugin_jacoco-maven-plugin::::artifactId::::jacoco-maven-plugin,spring-boot-admin,project.profiles.profile_coverage.build.plugins.plugin_jacoco-maven-plugin.artifactId,jacoco-maven-plugin,ConfigType.NAME,pom.xml,maven,project.profiles.profile_travis.build.plugins.plugin_jacoco-maven-plugin.artifactId,jacoco-maven-plugin,ConfigType.NAME,spring-boot-admin-samples/pom.xml,maven,correct,Borderline,TRUE,Libraries,Maven Plugin,same plugin but different profiles
value-equality,403,spring-boot-admin::::spring-boot-admin-samples/spring-boot-admin-sample-eureka/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-security::::groupId::::org.springframework.boot <-> spring-boot-admin::::spring-boot-admin-samples/spring-boot-admin-sample-servlet/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-security::::groupId::::org.springframework.boot,spring-boot-admin,project.dependencies.dependency_spring-boot-starter-security.groupId,org.springframework.boot,ConfigType.NAME,spring-boot-admin-samples/spring-boot-admin-sample-eureka/pom.xml,maven,project.dependencies.dependency_spring-boot-starter-security.groupId,org.springframework.boot,ConfigType.NAME,spring-boot-admin-samples/spring-boot-admin-sample-servlet/pom.xml,maven,correct,Borderline,TRUE,Libraries,Maven Dependency,same dependency in different modules lives under same groupID
value-equality,404,spring-boot-admin::::spring-boot-admin-samples/spring-boot-admin-sample-servlet-graalvm/pom.xml::::project::::profiles::::profile_nativeTest::::dependencies::::dependency_junit-platform-launcher::::scope::::test <-> spring-boot-admin::::spring-boot-admin-server-cloud/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-test::::scope::::test,spring-boot-admin,project.profiles.profile_nativeTest.dependencies.dependency_junit-platform-launcher.scope,test,ConfigType.UNKNOWN,spring-boot-admin-samples/spring-boot-admin-sample-servlet-graalvm/pom.xml,maven,project.dependencies.dependency_spring-boot-starter-test.scope,test,ConfigType.UNKNOWN,spring-boot-admin-server-cloud/pom.xml,maven,correct,FALSE,FALSE,Libraries,Dependency Scope,different options that are not related
value-equality,405,spring-boot-admin::::spring-boot-admin-samples/spring-boot-admin-sample-war/pom.xml::::project::::build::::plugins::::plugin_spring-boot-maven-plugin::::configuration::::addResources::::false <-> spring-boot-admin::::spring-boot-admin-samples/spring-boot-admin-sample-zookeeper/pom.xml::::project::::build::::plugins::::plugin_spring-boot-maven-plugin::::configuration::::addResources::::false,spring-boot-admin,project.build.plugins.plugin_spring-boot-maven-plugin.configuration.addResources,FALSE,ConfigType.VERSION_NUMBER,spring-boot-admin-samples/spring-boot-admin-sample-war/pom.xml,maven,project.build.plugins.plugin_spring-boot-maven-plugin.configuration.addResources,FALSE,ConfigType.VERSION_NUMBER,spring-boot-admin-samples/spring-boot-admin-sample-zookeeper/pom.xml,maven,wrong,FALSE,FALSE,Libraries,Maven Plugin,same options but in different modules
value-equality,406,spring-boot-admin::::spring-boot-admin-server-cloud/pom.xml::::project::::dependencies::::dependency_spring-cloud-starter-kubernetes-fabric8::::optional::::true <-> spring-boot-admin::::spring-boot-admin-server-cloud/pom.xml::::project::::dependencies::::dependency_spring-cloud-starter::::optional::::true,spring-boot-admin,project.dependencies.dependency_spring-cloud-starter-kubernetes-fabric8.optional,TRUE,ConfigType.BOOLEAN,spring-boot-admin-server-cloud/pom.xml,maven,project.dependencies.dependency_spring-cloud-starter.optional,TRUE,ConfigType.BOOLEAN,spring-boot-admin-server-cloud/pom.xml,maven,correct,FALSE,FALSE,Libraries,Maven Dependency,different options that are not related
value-equality,407,spring-boot-admin::::spring-boot-admin-server-ui/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-web::::optional::::true <-> spring-boot-admin::::spring-boot-admin-server-ui/pom.xml::::project::::profiles::::profile_noNpm::::build::::plugins::::plugin_frontend-maven-plugin::::configuration::::skip::::true,spring-boot-admin,project.dependencies.dependency_spring-boot-starter-web.optional,TRUE,ConfigType.BOOLEAN,spring-boot-admin-server-ui/pom.xml,maven,project.profiles.profile_noNpm.build.plugins.plugin_frontend-maven-plugin.configuration.skip,TRUE,ConfigType.IP_ADDRESS,spring-boot-admin-server-ui/pom.xml,maven,correct,FALSE,FALSE,Boolean,Boolean,different options that are not related
